0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,1.1733241802788097,0.2390657634854999,1.30208225704528,0.296213591497123,1.2943600963365405,0.3403568310346376,1.3045171873091592,0.3748155796867417,1.3914896510499,0.3787267787918031,1.4857717123168206,0.5032004770479666,1.5312967089193126,0.5169664712351951,1.5688059286096598,0.4949182244808768,1.41486705262735,0.3265746853246028,1.4675548526269808,0.3740440745260376,1.5469653958256395,0.3006359206781226,1.6414079861563036,0.2376404711477456,1.426900617189916,0.26363542660015,1.5147925663659865,0.2801309612993228,1.5992308988548454,0.2422791155173268,1.6894598549426123,0.2084610128304935,1.4021357444265738,0.3169920727213663,1.481845209330846,0.2067899572401945,1.548580300453496,0.1661577621560836,1.609482346791424,0.1843845521425264,0.8487347684976492,0.6136354885678307,1.6894598549426123,0.0,1.6894598549426123,2
0.0,0.0,-1.421422661142116,0.8653829721247293,-1.1963832603103162,1.6939266378162126,-1.0387383613213734,2.1040952419469146,-0.936835620225243,2.27697429438396,-0.0604102706423308,1.5815324204848298,-0.5711806404766542,2.1146392507431977,-0.6592236284828098,1.6438207462142558,-0.5266096904783605,1.2985787930331298,0.4910782239863325,1.7591271678473763,-0.3861453229708159,2.302386703094783,-0.4822736663421012,1.6616389922770474,-0.3137772354098158,1.2011964586821215,0.8704079285177247,2.0161054402342096,-0.164073589512467,2.400265638407274,-0.2877858900476815,1.7630515493720007,-0.1535341876037803,1.337984188278917,1.0945375666931771,2.1960071220907067,0.1387863928460133,2.420977949789267,-0.0161836175540612,1.8737297593920927,0.1071637299961291,1.4825687943823265,0.7257472933360666,1.1632331846866388,2.420977949789267,-1.421422661142116,3.842400610931383,21
0.0,0.0,0.7683399647405601,-1.3475841996739693,0.9629472438883144,-1.34317754679136,0.9305331615804272,-1.408359797563428,0.8657867863750792,-1.4512928577003636,1.1788476676678266,-0.3363356577376296,1.2547295355319892,-0.022750341680823,1.308183949119358,0.1311222755840722,1.3565450180195928,0.2583696560118119,1.2559173408554418,0.2309440422349312,1.328083990178039,0.2786289228254101,1.4268408285675065,0.3060054975601224,1.507825040840305,0.3676895653948275,1.3008141618543985,0.6180301943526232,1.3523493734678491,0.4763371198103459,1.48279485387579,0.4814046688299345,1.5791303925765998,0.5401593410056568,1.2173117565586815,0.8468961233945768,1.330812909887666,0.6496275557500092,1.4469809168445975,0.6139966944324268,1.5888135046750047,0.6256457066739024,0.6180701276147169,0.8358777174281389,1.5888135046750047,-1.4512928577003636,3.0401063623753686,20
0.0,0.0,0.2684375736855344,-0.3815157862243472,0.6314041018545795,-0.0957179031591506,0.8189558019308428,-0.019628104310506,0.9289490396953,0.015376568927713,1.3747410496583088,0.666681609411255,1.440777983683294,0.6077066007115625,1.489894341121383,0.5805993398787942,1.5293793954364614,0.586217671960165,1.5200017405380937,0.7721307248351835,1.475995540825365,0.5261047876730318,1.550406464158555,0.4272045186109733,1.6414079861563036,0.4043819884145399,1.5841550785118177,0.6289779993522763,1.4955749564918766,0.4090454567641252,1.6035915873098,0.3297573855938427,1.6680694489736916,0.3448946632553877,1.5665406812430018,0.3574708543700143,1.559364243180612,0.234467307147058,1.6410021315989949,0.1898415518437748,1.6908659126248249,0.2053249321529204,0.8159246958544584,0.6365558631493402,1.6908659126248249,-0.3815157862243472,2.072381698849172,7
0.0,0.0,1.3867393780438977,2.0061730697750564,1.2809941556053328,2.16533547361348,1.0080885722221056,2.18670328860522,0.7547255322066762,2.1434465056019905,1.4893924826035576,2.052489728678599,0.9234059833453696,2.167285880232029,0.6617715710137951,2.0805930026218564,0.4836319433784148,2.028748942132919,1.0793326210491707,1.4932564716689007,0.4637494679325502,1.8939774766510664,0.3070525768505892,1.8478159948627504,0.2496148218438993,1.811325880924496,0.4780722159103444,1.009997507782815,0.0900858745544562,1.4881846251972717,0.0118177526295789,1.6150302615456364,-0.0217726225710519,1.73337619325719,-0.2597548429258187,0.5824267064829924,-0.4326542081977978,0.969051397298072,-0.4490365795387538,1.097978995770165,-0.4120828872591808,1.2198727002815473,1.016339140754314,0.8364392412125397,2.18670328860522,-0.4490365795387538,2.6357398681439737,21
0.0,0.0,0.969072971187366,0.3456449523505786,1.2694783029756842,0.3566575720041782,1.309896184389014,0.265018764492888,1.3296450276897172,0.231770418758085,1.2397268139505828,0.3170584477193581,1.3484531898638494,0.3355313116096692,1.496383997978598,0.2880228168561092,1.564051337410666,0.2513443413843472,1.350498876355466,0.1842452872646314,1.4188400235963048,0.1229429265909953,1.5309890071371046,0.0403415719531234,1.6414079861563036,-0.0254435383878052,1.4650036668792203,0.0727252405603938,1.5324043921266264,-0.0175770572284168,1.6317135781621623,-0.0632876138139867,1.7252445566575365,-0.1001680707159461,1.4881423512118277,0.0278579180881664,1.605409383587616,-0.0304444705329202,1.68111930006325,-0.0706801347208286,1.7418921165997352,-0.0491812248964815,0.7576607743646375,0.7059988654041011,1.7418921165997352,-0.1001680707159461,1.8420601873156812,2
0.0,0.0,-0.8390183772044578,0.06306598206868,-0.7472818236811372,-0.0351849841408796,-0.8148726751745768,-0.0215758345955731,-0.9163395868750234,-0.024179296095043,-0.4361918279956375,-0.4329704396048767,-0.6080713386575287,-0.2704733105770553,-0.6867226125372781,-0.0513621365361225,-0.6980132639709107,0.0898628263093249,-0.4513725052225585,-0.6313928237399242,-0.4957673743348763,-0.823867876673318,-0.5941437890994296,-0.970493869314162,-0.6408334929581225,-1.0526622934327494,-0.3799214164642102,-0.7578616856037403,-0.3183077498059635,-1.021694563280159,-0.3802939125249861,-1.1827553794629064,-0.3851795196774483,-1.2612012897715996,-0.3552018961161308,-0.832083019240255,-0.1908462013221664,-0.9836336946679088,-0.1888583912544467,-1.1173508402736347,-0.1976523033067991,-1.187161264033144,-0.5435682345440174,0.3887103546675454,0.0898628263093249,-1.2612012897715996,1.3510641160809245,14
0.0,0.0,-0.9311938025493952,-0.307016522807298,-0.8612089274900457,-0.5194901407891318,-0.8396632249927581,-0.6504452150338486,-0.9211091610446988,-0.6011267196313762,-0.5332115033429107,-0.5420373204810911,-0.4593614883778477,-0.7585832759623619,-0.435633459209464,-0.8203032271630809,-0.4142607108688831,-0.8563135982125891,-0.1927554348062355,-0.6889268291505698,-0.0145740346455847,-0.7845802770572211,-5.781123012553794e-05,-0.5119204925703438,-0.027353792346191,-0.3296691925488777,0.1927617840211377,-0.8128055795246496,0.2432611018298582,-0.9251345136841956,0.2188165930037726,-0.6494268481508034,0.1649502582626213,-0.4315863929141527,0.5872112657707137,-0.9711724703516312,0.6315928229356238,-1.1021499057584283,0.6635617286853764,-1.163274852357413,0.643842036587164,-1.2057078225381008,-0.4027632608689294,0.51769315519036,0.6635617286853764,-1.2057078225381008,1.8692695512234772,8
0.0,0.0,0.1198179439124185,-2.164643958406097,-0.3242909356931895,-1.8890056290754285,-0.4717423003382204,-1.6576692740520305,-0.5843038466014608,-1.4512928577003636,-0.1435158073646966,-0.6055325500821043,-0.4459238513043826,-0.7075146350130705,-0.6671838607091033,-0.5852261081643523,-0.8024019064738924,-0.4375141971946928,-0.4161772497749236,0.1934511350186331,-0.7481530274753875,-0.1578777816705434,-1.0423460228562098,-0.2178870450467814,-1.1499488998374947,-0.2951413020580415,-0.7197760370801054,0.8996124476770264,-0.983613683853057,0.3835210328500415,-1.226977508079976,0.1962798229298174,-1.2841334230459027,0.0371584390648302,-1.023976180969872,1.4660671646829877,-1.2167121252287456,1.063894986614029,-1.4208436937696356,0.7773523347416639,-1.4266705495842074,0.5460347875577648,-0.4901144322251135,0.7986898712507151,1.4660671646829877,-2.164643958406097,3.6307111230890845,13
0.0,0.0,-1.1504353020116485,0.4786688091599073,-1.1341196443196877,0.7884119428865569,-1.1552959070141966,0.8334278187467513,-1.1518863086075504,0.7352508860747149,-1.0857491501366714,1.852813823793474,-1.082634863914538,1.7421580193898245,-1.0975373945655666,1.6893994461661814,-1.1012924640678998,1.671198456363604,-0.8610813763309242,1.98678175048195,-0.9028789640160736,1.7805995916253734,-0.9658968124160902,1.737604190656498,-1.009953416601876,1.7350311411721442,-0.520317199909523,1.9337629752795564,-0.6493811680782114,1.7622762391492646,-0.7271085391657801,1.7893856319309749,-0.7971387552636467,1.8348872943768093,-0.1110942385978723,1.7562376424510735,-0.2285252685203983,1.663990601909242,-0.2935368810106394,1.6883979198606824,-0.3580324315984939,1.743600750330431,0.35285687727756493,1.23921293144378,1.98678175048195,-1.1552959070141966,3.142077657496147,3
0.0,0.0,1.9831088246499904,-0.2522300722959951,2.153678072295907,0.5554627144888916,2.097599036840557,1.1005493744132977,1.9233093560615635,1.3621860522003266,2.579390454226643,0.2768522118507034,2.0983050600640625,1.4323571035128215,1.82619417109528,1.778914793060957,1.6507311923461774,1.964157989737124,2.2534091410441923,0.382734356897929,1.7924835541385211,1.3562316206419749,1.4976605361301374,1.3972489221709554,1.3002508787157774,1.30964430560237,1.8468872171235209,0.5888360476868826,1.550727494432472,1.4197364514516493,1.3310811013262756,1.42038912622356,1.1729311200764494,1.3265742432479666,1.285320800882423,0.8003208088246261,1.2562910055763037,1.3965029084605916,1.1631886922784642,1.4104404442556826,1.0831209757296254,1.35313503844786,1.3387074553789173,0.6296404043590841,2.579390454226643,-0.2522300722959951,2.831620526522638,12
0.0,0.0,0.7803496317929335,-0.2811905987709725,0.7462415585972949,-0.2173442311866024,0.7795593514866686,-0.1620047835436289,0.7405597491567537,-0.097718159172934,0.051601539722597,-0.518612375915797,0.0671142303738248,-0.6702851888574098,0.1035113502911206,-0.7875671443246812,0.1126096512682927,-0.8563135982125891,-0.2766997559639257,-0.4506399809255491,0.2987800522185838,-0.3615736769163143,0.4574353648194569,-0.1077170866443252,0.4521716142758804,0.041534694108495,-0.3869143098925207,-0.2437377646323912,0.3168814547163644,-0.095455810969801,0.4169998066226295,0.0941290671970231,0.3515518116883455,0.191284712668395,-0.3959985845167948,-0.0428193197110604,0.3297884567565476,0.0701116860951903,0.5107875830134379,0.1895491593784945,0.4851356112917606,0.2257482657433044,0.04430581031252613,0.4116497376337631,0.7803496317929335,-0.8563135982125891,1.6366632300055226,17
0.0,0.0,-2.2952510399007147,0.2659124152261349,-2.359934584135188,1.157739142605906,-2.142028379770004,1.7691186962380945,-1.8501901063944173,2.004997799312522,-2.547422497651122,0.8472247174980541,-2.113726578365312,1.7190890312109603,-1.780892714915061,1.9356128328676945,-1.5600351008900644,1.961130288843571,-2.346417040731153,0.96190927628393,-1.8247355791528792,1.831029130069093,-1.4342184921802426,1.6249917188400858,-1.190272156740117,1.3767311984369184,-2.0703441387984807,1.0906104435043025,-1.6697104283391224,1.8511754079098552,-1.3738241941840446,1.6350072163044895,-1.189097737782881,1.3994998372309395,-1.623291371900385,1.2783631368767567,-1.5026375938851402,1.763640889501261,-1.3076097505237545,1.6167898805271714,-1.1921146119576038,1.4619490825843424,-0.1386007608648953,1.6579285872279947,2.004997799312522,-2.547422497651122,4.5524202969636445,12
0.0,0.0,1.265800631319577,0.8590072154747068,1.1255995177112814,1.3710202505832616,0.8810627177839849,1.5131417635176267,0.7246370475854024,1.5614193755471175,1.1811664225592802,1.6435962585234931,0.9489352567696676,1.7386003922971804,0.8681383010180695,1.7991518952402827,0.7929835515385446,1.8028103094552592,0.7948787690015267,1.6592882906437805,0.5488825525194397,1.778747904614244,0.4903224852445029,1.8125969429723563,0.4611570636856364,1.835386486183324,0.2984229467731387,1.594803029181083,0.2258715349367059,1.662817460351105,0.2404373740957505,1.6444688583308378,0.2354005525530687,1.611073661787768,-0.2120623964521835,1.4094314810704212,-0.0211490703079882,1.460607254225814,0.0372820717869661,1.421683962467426,0.0543387441764987,1.409885197545371,1.0126581920074125,0.650191954474305,1.835386486183324,-0.2120623964521835,2.0474488826355075,15
0.0,0.0,-0.8031167432630956,-0.6061940661797656,-0.3803034277098585,-0.5969802257145589,-0.0407503015975074,-0.5238945857398476,0.1643685211934485,-0.4588015322480234,-0.4455467692943435,-0.3861659219685877,-0.3824610382503138,-0.5922674364460392,-0.3786527035752359,-0.6722532487448444,-0.36625757820801,-0.7311624834487428,-0.0835097667767303,-0.5452361773627463,-0.0786867246244679,-0.8356396856879492,-0.0645230435524065,-1.018605721093812,-0.0509137513071544,-1.100007355393669,0.328755646311705,-0.7015718962600157,0.3122308015892525,-0.9031896521339048,0.321119655162521,-1.0293306929323571,0.3437303489238457,-1.0562091232412254,0.6385287898389849,-0.8511627218880194,0.301007323838522,-0.8143652356705647,0.0996968555339614,-0.6038357655898595,0.0584933781580616,-0.4026619985762064,-0.35562681080784675,0.45325857019171834,0.6385287898389849,-1.100007355393669,1.7385361452326538,18
0.0,0.0,0.220577014945039,2.6592399278937555,-0.1235494973260279,2.486485609496309,-0.1878880332799831,2.2226056023344105,-0.1819215511851944,2.1022935274613,-1.2555193320782998,2.117146579464523,-0.9088097776708696,2.1641802031349324,-0.5797562254101521,2.0872607396389973,-0.3375185875305291,1.992074418314968,-1.408504494472224,1.8143044649944005,-0.9674835488486512,2.0241592026400776,-0.5736658683235119,1.9524633852254951,-0.3371793300589997,1.835386486183324,-1.2900405699779631,1.486927169692298,-0.8965350352348406,1.767896567173226,-0.5376120297499282,1.7915196968841125,-0.3232609493408545,1.756173177830664,-0.8859539706361488,1.1677325683878672,-0.5985139470798201,1.4452340886659467,-0.4056534120858832,1.563099933565668,-0.2861832786742396,1.6151740111751725,0.6234853556223419,1.2980332536506904,2.6592399278937555,-1.408504494472224,4.06774442236598,19
0.0,0.0,-0.9336882924539724,-0.1226575441777989,-1.0009424985979605,-0.3495826212887823,-1.0205170234820522,-0.4850863328140995,-1.1189234182824372,-0.4286721327635847,-0.6374837746743014,-0.3729013505147026,-0.5321288445807386,-0.6801304001275228,-0.4813183923689352,-0.7923518136125197,-0.4486036909020778,-0.8563135982125891,-0.2838609096743212,-0.523066797510557,-0.0855317758757605,-0.662877212630181,-0.0473962650917778,-0.4060387511136266,-0.0739398207847143,-0.2453990217699873,0.1599742150205342,-0.650991320206286,0.223949337086147,-0.7279222363201863,0.1913514833979794,-0.4926480437461919,0.1358408950946802,-0.3010219187382322,0.6611557475074621,-0.8102651377473126,0.5679365997336061,-1.0684702156836383,0.5817057592390439,-1.1289558005126017,0.5631222146476949,-1.1579474998057957,-0.3772047191509069,0.4966450309638534,0.6611557475074621,-1.1579474998057957,1.8191032473132578,8
0.0,0.0,1.3620118644041332,0.4941616782181992,1.2240451132477677,-0.022197510844049,1.0351161195803362,-0.233209811838697,0.7250072366862287,-0.2742251504970137,0.6384096805896077,-0.6812538343810668,0.4585064832709471,-0.6908809726651327,0.3887836074971736,-0.7406044282651056,0.322502569453761,-0.7701923283515293,0.299284510220282,-0.9530204121364516,0.2000910343238998,-0.9399431845168444,0.1722500369545064,-1.065171486865922,0.1549377323082967,-1.0781014312027954,-0.0924821850975325,-1.2804608059851763,-0.0568193478670559,-1.2012790191288878,-0.0204533844141153,-1.2698142778793893,-0.0217726225710519,-1.2612012897715996,-0.5166706655057522,-1.5679899980813474,-0.3985850854694448,-1.478636723655368,-0.3456958529442646,-1.5305913497979151,-0.2877322653873661,-1.4831524828987086,-0.3044531009824867,0.7773247030777375,1.3620118644041332,-1.5679899980813474,2.9300018624854807,7
0.0,0.0,1.9212680017683683,0.8172749901291055,1.986136566119767,1.2477001745986134,1.9421678890699925,1.4020379373990068,1.88885933398162,1.4048145205321552,2.342752206277942,1.433837846466947,2.1947637998754224,1.5968850756495545,1.8533151251254325,1.6456781853972495,1.552669134237316,1.5916182542017818,2.188271653350062,1.2963674889647343,1.948827546993048,1.3987031735118942,1.6025786214081092,1.4371963607013976,1.3445569965651964,1.390629843520143,1.981896553068476,1.1727189810016982,1.7828941563764398,1.3116819024530857,1.4708643123020604,1.3584642809659455,1.2179839211459849,1.3657829634452328,1.4723043047408837,1.003904731001454,1.354254072276686,1.2132390447625,1.1814782019175274,1.2570474689830735,1.0074240290820875,1.2426303298239676,1.4481780947426661,0.47448333383230984,2.342752206277942,0.0,2.342752206277942,7
0.0,0.0,0.3340444372790718,-0.6864245011665431,0.423564575726943,-0.6599419692787776,0.5469482927310452,-0.6076496320842655,0.6361518473770391,-0.498206832421448,-0.0301368083815395,-0.7006749028857647,0.1181490680206538,-0.7665742734503699,0.1508033442055614,-0.8184909966685786,0.1638983653442488,-0.8563135982125891,-0.0822979345824948,-0.5700868538321937,0.4703673863356788,-0.4929050570119565,0.4018026551239207,-0.2784249170116608,0.2587777013040295,-0.1876552154440629,0.0232094398219115,-0.4526848603881938,0.5348022617198891,-0.4259021399209016,0.4051767474054202,-0.2383832083575897,0.2346282607358792,-0.1594400368539224,0.2168180804360352,-0.3831814476876804,0.6214537705658769,-0.4514821486527729,0.4823026532530325,-0.277646585144797,0.3237314025222746,-0.1580915173275319,-0.08180869397278863,0.44499869414333965,0.6361518473770391,-0.8563135982125891,1.4924654455896282,17
0.0,0.0,-0.8709795879083536,-0.5154664485934124,-0.7208448931818906,-0.4915464439270632,-0.7612585541063962,-0.4573804858793617,-0.8637672613317092,-0.4294330112791627,0.0200982180574612,-0.757602909940161,-0.0492416054582934,-0.768290694192454,-0.0584296240625354,-0.8226843538781585,-0.0684192638748024,-0.8563135982125891,0.1084520267413846,-0.7194621005865414,-0.4577661254245154,-0.6144032500192195,-0.6130218723147288,-0.4581164554714141,-0.6205347105717683,-0.3355818758163268,0.0696779253922344,-0.6488741286627526,-0.5239057641469057,-0.5098338041428886,-0.4920826060006057,-0.2876636961531022,-0.3738230541428733,-0.148544454843265,-0.0798242494116493,-0.6275128324137542,-0.5625493105754794,-0.5543371651985491,-0.5353542575868437,-0.366727505816969,-0.4054606340110708,-0.2082475730523577,-0.43897757123806763,0.28353526005640484,0.1084520267413846,-0.8709795879083536,0.9794316146497382,11
0.0,0.0,-1.5521528910351352,0.377537967200356,-1.8477190557122825,0.6079772804282496,-1.8351906407336465,0.863424113681841,-1.6571943323604097,1.1033567583526387,-2.2166376201671945,-0.0554908229359418,-1.9454261729652835,1.0522595729113216,-1.7241082174144282,1.314995965849877,-1.5853167252462552,1.4201810625287885,-2.346417040731153,0.1128999671711177,-1.9247577343037352,0.9881354160812066,-1.6890726155867812,1.2083700839777858,-1.572931635509904,1.3537984340495983,-2.3447059418998544,0.3379488497781728,-1.920355198631169,1.0216316307021345,-1.7121668966265269,1.2017292642013702,-1.6059995646442489,1.3269352610399614,-2.080614963748899,0.7217798892078465,-1.8249535767341667,1.1409005165968344,-1.6937374969922094,1.261533035211803,-1.6704852742223877,1.355904850480425,-0.4293841547321497,1.4155852842056966,1.4201810625287885,-2.346417040731153,3.766598103259941,19
0.0,0.0,0.6997969869294561,-0.9674138053670877,0.0986999522947579,-0.8509029782285557,-0.0970671068020864,-0.772164578597084,-0.2214940621074217,-0.7944876766434081,-0.9810927119345436,-0.4615904969523193,-0.9577901354226762,-0.6035840761532865,-0.8945005588076236,-0.7297600126783363,-0.8749647433357213,-0.7859462191797719,-1.4308307117043015,-0.5131987198934238,-1.29209727326824,-0.7646571129161869,-1.227710679447031,-0.9954059418944412,-1.2257381572114634,-1.100007355393669,-1.8388095439861016,-0.5860503425197584,-1.6435106265664343,-0.8117690626387569,-1.5568743480553655,-1.0023081232500155,-1.540244317155545,-1.1101725783497265,-2.132203295756201,-0.55182080168864,-1.938943375546628,-0.7652925760740322,-1.852126927361753,-0.9429367793162862,-1.7863832070312538,-1.0372030947427369,-0.9247751708274689,0.5921377070765997,0.6997969869294561,-2.132203295756201,2.832000282685657,7
0.0,0.0,0.8629160927779979,0.3456449523505786,0.5670112925671283,-0.0203219906319289,0.4332169299994223,-0.0800077431475895,0.4106175322896781,-0.0773636524281606,-0.2724326259759445,-0.7146164556337803,-0.3826366942507312,-0.680589767704066,-0.4505130591859517,-0.7167854440298802,-0.4873718960631084,-0.7275161633757359,-0.578326819515813,-0.9002035781567758,-0.6387585966498736,-0.9473982975206068,-0.6372936935915419,-1.0607298916115266,-0.6618376384389834,-1.100007355393669,-0.9180245657727109,-1.1315333094014135,-0.8410481265572513,-1.1114809392605762,-0.8289606214195276,-1.2083793443722306,-0.8476352891154755,-1.233557641698846,-1.2557991998792573,-1.2443323622979143,-1.111253900425608,-1.2956947519895332,-1.0869653239703512,-1.322537589641651,-1.0645491020203284,-1.3520103621731818,-0.6278349284123029,0.5778715966004654,0.8629160927779979,-1.3520103621731818,2.2149264549511796,7
0.0,0.0,-1.0307856414278334,0.06306598206868,-1.170272711669085,-0.2243503560729763,-1.197595016338205,-0.3981370230419007,-1.2262396111303482,-0.4792010113894932,-0.7288678486265783,-0.2604083291276494,-0.4459238513043826,-0.6856625687912699,-0.3154863278019588,-0.7898739639551736,-0.2369634262494082,-0.8563135982125891,-0.3281891111558362,-0.3908133357686785,-0.1171888946241099,-0.7057083436889546,-0.0972239212386515,-0.4687559864692416,-0.1141623823932548,-0.2951413020580415,0.1109797022031937,-0.5852081300536607,0.149870500079028,-0.8679991074534182,0.1382997897524451,-0.6143692487469865,0.1025507895969256,-0.3956281372139796,0.5692802035346289,-0.8669034765724253,0.4745803439145333,-1.1741014789732054,0.4512908345622686,-1.2905226358395492,0.4168568198319046,-1.3513587847101776,-0.41029953801322416,0.5148287873426209,0.5692802035346289,-1.3513587847101776,1.9206389882448065,8
0.0,0.0,0.8098376535733134,-0.2284293149454149,0.5962807513341514,-0.522961407480072,0.477050892718902,-0.6191116613358355,0.4473786321056796,-0.6784576797347495,-0.0294070017020381,-0.7719317280422878,-0.0556530494735326,-0.7531698447979042,-0.0124612213239279,-0.7611152202454385,0.0182605910607092,-0.7919148807941625,-0.3445297654708095,-0.8431273220819651,-0.2958254932755105,-0.8938812363150266,-0.2327633389779885,-1.0160918593048516,-0.1662025040324025,-1.100007355393669,-0.6671794886514547,-0.8734779058381689,-0.513675365359475,-0.9473953569557524,-0.4071307586340951,-1.0536372186211167,-0.3235301353468988,-1.109161225371455,-0.9291394914160328,-0.8395445458114341,-0.7889379175765814,-0.9200735746821012,-0.6857936393278002,-1.018031722228478,-0.6089579951014868,-1.0793251939059654,-0.4888863071134078,0.49495632047007165,0.8098376535733134,-1.109161225371455,1.9189988789447683,0
0.0,0.0,-1.1926670982397731,0.3224500324598318,-1.2636603103157749,0.1053378635801067,-1.352020824393928,0.1473960914336343,-1.444147049335855,0.1724416576213308,-0.8517664373763675,-0.8448784383803885,-0.6868888557011728,-0.9808073593194876,-0.8133438743847997,-0.9478376109715784,-0.8918778857621624,-0.8563135982125891,-0.5889539583360406,-0.8898260770522646,-1.0717549392942711,-0.4608795592880603,-0.9314975878559444,-0.0922198573212448,-0.6909926463452527,0.0055305849405233,-0.3137159708896851,-0.787459437983754,-0.9154510268294732,-0.1203377249344681,-0.7107204326084594,0.1055219779145013,-0.4837936947637363,0.0656938177205759,-0.0798242494116493,-0.5661813450673177,-0.7219631678936668,-0.0232555484791895,-0.5690891492499672,0.1169446926751669,-0.3356033309501817,0.0747665788613441,-0.5086582321367021,0.48584535558253905,0.3224500324598318,-1.444147049335855,1.7665970817956869,5
0.0,0.0,0.178677203228504,-1.3797355737799553,0.3259005035160071,-1.3776972475163942,0.3498890008693226,-1.4370550714662005,0.3039739456947429,-1.4512928577003636,0.8900265757214638,-0.4189604464770225,1.000330823729476,-0.5932780908040528,1.043714368680768,-0.6518269600704483,1.0579897420940982,-0.6706412565071851,1.1404287510625544,-0.0107181617037819,1.149850691686601,-0.2599778281736835,1.158340450768342,-0.4142886844772365,1.1402882463020088,-0.4896779427885513,1.2812161846319636,0.3026756001712056,1.2252898463495048,0.0398258197495083,1.2854093591262667,-0.1552136291116783,1.281492758297223,-0.2649351612089926,1.2242271808098566,0.541428881862385,1.249813249751349,0.4260164911559443,1.312915189505186,0.3162332611671963,1.3301460152180338,0.2301035844069051,0.2907358288993065,0.8515356417190326,1.3301460152180338,-1.4512928577003636,2.7814388729183976,1
0.0,0.0,0.9772388849111636,-0.0174447551699643,0.8552028865808949,-0.1363157022122697,0.9322497363442668,-0.1032306811618523,0.9705173602564712,-0.1751239997263751,0.2260814750987345,-0.626439113466845,0.6205077001336153,-0.4572664535691792,0.6652087158814247,-0.168914876442723,0.6239082954178093,0.0313979526629519,0.0691111763011195,-0.7553176973514864,0.3988338699699938,-0.928187044780142,0.5327325628291972,-1.0630190214734074,0.6366815598479407,-1.100007355393669,-0.0062991893127614,-0.7698146240648999,0.2418002374046236,-1.0301393685453644,0.3581118770599907,-1.1583857345141784,0.4229226594144069,-1.2016611246918223,0.0257119640918537,-0.7416837550125049,0.1957197003578072,-0.8577235007160902,0.3017058921000172,-0.9633768229491904,0.3681097018906132,-1.0606800541953865,-0.09207801586179085,0.6650725636892976,0.9772388849111636,-1.2016611246918223,2.178900009602986,14
0.0,0.0,0.1866132831362904,-1.486232484863604,0.4670347143067346,-1.3686945835813016,0.5238399540486837,-1.3486585816346262,0.5886403864548092,-1.3648433796158204,0.6632615378951249,-0.5310787855615927,0.8150786787533892,-0.6581633393885542,0.9958054100596976,-0.7333883564701643,1.1235099024013429,-0.7752725156186143,0.9255924326276086,0.2374737058512527,1.1837959864520784,-0.0101481919127696,1.4149933369153307,-0.1532570850173996,1.5680290898528837,-0.2589675468519459,1.143696489443005,0.8774972731458925,1.3420500056998297,0.5441241496128154,1.5941912589069038,0.3470398207620007,1.7570085053707831,0.2172679779397194,1.1945156469752216,1.3357838805075637,1.4253677109849492,1.0277810106572665,1.5968281708181298,0.804821753734274,1.721825631890501,0.6395105296660387,0.46605412819889824,0.9164521170943856,1.7570085053707831,-1.486232484863604,3.243240990234387,1
0.0,0.0,0.3900354525908107,2.224433463501104,0.8437407209098929,2.087336473197216,0.9472697655278648,1.9783890353893496,0.9687178658598836,1.936691659845864,1.460659199654134,1.4581534165796477,1.1421212642825156,1.8432174585134904,1.0067098896614537,1.95912104752746,0.8968791206343039,2.0123565413355013,1.568355222170129,1.1026541350138612,1.1728981009742867,1.5954729743081684,1.0190742311170442,1.7528188113546552,0.8992805121785356,1.835386486183324,1.5562200585596773,0.8442848310121143,1.1492294557246836,1.4277020111534664,1.008555826320046,1.6473162490346918,0.8878313633082956,1.7645216447370733,1.3752962701063505,0.6849809967999846,1.0319380894276593,1.2635614991386157,0.926187129872268,1.501062271825953,0.8837241406580628,1.6282457192927584,1.2781531048876718,0.5249653906032788,2.224433463501104,0.0,2.224433463501104,19
0.0,0.0,1.7411229959827734,0.7090320306389514,1.7377896432480553,1.2477001745986134,1.570243356904711,1.5118190989209768,1.4209907908688726,1.637966143245014,2.0678141262913003,1.1420510051145445,1.73780269915292,1.6892597192235306,1.440336961484467,1.8462816171605845,1.2094519308563003,1.875753201357021,1.692338508406115,0.957369119550706,1.463871643231322,1.5500645587397974,1.21815219956929,1.765443709380785,1.047706006974089,1.835386486183324,1.1305435640508794,0.9780913365634264,1.0884670871690356,1.4973140763736943,0.9936426493528844,1.7260940585079865,0.8676179413998657,1.8348872943768093,0.5853737023680076,1.003904731001454,0.7291564085694829,1.4480771651843714,0.8070512962511467,1.6302465792133596,0.7909492243400444,1.756784182449022,1.3091416434346554,0.4849388416656942,2.0678141262913003,0.0,2.0678141262913003,19
