0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,-1.2789550421874956,1.021026443287042,-1.0858522613353556,1.5245550405630985,-0.886958888375492,1.6806422296648467,-0.6641040329193085,1.700662377924102,-1.3207784561771088,2.053374053035914,-1.081861235677405,2.083857286311243,-0.9868641112087347,2.061213865478443,-0.9054747257520468,2.016626830618862,-1.2040777582833226,2.074476591389251,-0.779966345098141,2.0285700471661605,-0.6296790045635221,1.9256419952585733,-0.5675126128598763,1.8353864861833236,-0.9254023621586299,1.9921177193510613,-0.5810756397237231,1.9621744782925303,-0.4174697258592282,1.7499260008696553,-0.3356751745607875,1.5617030075401852,-0.5409908966538485,1.8681117728712402,-0.4422450956885528,1.8441726744193405,-0.36485629161375943,1.7105796779248563,-0.33560333095018174,1.574453992694591,15
0.0,0.0,-0.7691218977211716,1.268455924078718,-0.6365926193478424,1.6602317605589412,-0.42215983783490807,1.6523800253556487,-0.2665425400219018,1.622713233347911,-0.8528676579904659,1.9674168990334904,-0.5836085001115934,1.9502684473281915,-0.4902394633118951,1.9264292499445335,-0.45118778216479505,1.9074145362305377,-0.5750492907207897,1.8575930938691338,-0.27018563507929655,1.8581627802597724,-0.17635592878327622,1.8600714497261732,-0.128600718134597,1.8353864861833236,-0.2041710519089497,1.639279642669144,-0.0654500427849497,1.6621276887331136,-0.0204533844141153,1.506694177918811,-0.03839674526209698,1.371920777120973,0.1937150952454058,1.3157208909683829,0.1164730676228201,1.4276973550008978,0.10305236486652398,1.33485317852066,0.07042627611318922,1.2094746140939407,15
0.0,0.0,1.0052114829863,0.37278794371209184,1.0403046683743118,0.27110192658321763,1.0226438329507224,0.1640801585342377,0.8462756726622923,0.02202697093195621,0.6629000367141717,-0.4524295712118832,0.7051261691007,-0.3030189411201628,0.6934615591550621,-0.008766606884934048,0.6179499420507203,0.17187358371905476,0.3891950317980842,-0.786051066007154,0.39490501281185886,-0.8092407778125843,0.49194848779778166,-0.8669818364931925,0.5471647106954669,-0.9282555880673551,0.03465301435801631,-1.0851687451678282,0.05052024436435176,-1.1153600310408323,0.14708188023825508,-1.20377000445624,0.22422902278260612,-1.2612012897715996,-0.3522723466831044,-1.1988091124194955,-0.43625173573570125,-1.230076718775693,-0.45021196919728096,-1.3052606609940949,-0.4782905882660403,-1.335249571688672,14
0.0,0.0,1.4786259875523347,-0.4197874040440796,1.2226471689484473,-0.29677366989840775,0.9241573124575937,-0.3732802746419953,0.667945231001689,-0.4071066616934893,-0.29403490368918045,-0.5197445294448538,-0.26723070197642584,-0.6007516829008439,-0.17145781432569954,-0.6340365284275047,-0.1059805343468574,-0.6914528816214172,-0.9290224005833184,-0.6490680514276076,-0.7225866885858291,-0.8760422159131666,-0.6114037508962745,-1.0012125152026266,-0.5044005957451283,-1.1000073553936687,-1.645475289424353,-0.8792124703617965,-1.2666327161143602,-1.0166759361511224,-1.0890890368038775,-1.1279134389816514,-0.936574345512567,-1.1727416159387878,-2.2749774902845172,-0.9783289400353704,-1.8940212873446725,-1.1217228382892488,-1.7127931520127306,-1.1872016485691297,-1.5019165646624162,-1.2429362948662952,7
0.0,0.0,-0.5841697760654986,-1.0912192956183413,-0.2895055008257596,-1.2901478858272377,-0.14354573736215093,-1.3511580344546117,-0.05566799695539416,-1.4512928577003636,0.13118887866609844,-0.40390734731397515,0.40900791942038084,-0.441839514105914,0.562214971426836,-0.44614049450331356,0.6501111125643069,-0.47670010606186425,0.4368445993638072,-0.029039669646504104,0.6828373982255955,-0.290171230083658,0.7968728688699824,-0.4498936600465003,0.868033039589998,-0.5013415061246767,0.653057759355155,0.2930532459418774,0.8216608974209277,-0.04636400149242091,0.9379144617387534,-0.23920497782577962,1.0080480304479054,-0.3242271129898441,0.7866836088276404,0.6152567796061411,0.8977682783852416,0.235924009773735,0.9906817164942282,0.0664365424184364,1.0302108506338818,-0.038018674148700644,13
0.0,0.0,0.0223624489792279,2.0061730697750564,-0.1162626301253463,1.992295674370676,-0.15890086148994106,1.8303644364519394,-0.12271973553263948,1.7965856898447456,-0.9399784208849619,2.2103416264594067,-0.5951602975099712,2.1006549897852267,-0.49998339424505095,2.0534622106210776,-0.444742459209578,2.028748942132919,-1.013342649583156,1.9124394671035776,-0.48072202988536744,1.8612238654214215,-0.2871428292703021,1.8478159948627502,-0.23215973503347107,1.8113258809244956,-0.9036318154460814,1.536449332902731,-0.210453053758256,1.454709970883719,-0.0204533844141153,1.160443557699741,0.03654807014835246,0.92128738430023,-0.5596391654494346,1.1132959740062454,-0.13675756820524898,1.1868403801717513,0.066567684001836,1.0047968724087568,0.1232740069038117,0.8582792531075336,15
0.0,0.0,-0.26549220735121515,-1.317516710926704,0.03799292670389519,-1.4118885243133619,0.15073139247388717,-1.4217774950827797,0.11789025597707314,-1.4512928577003636,0.6116605915472365,-0.6573011832252725,0.9580674876026187,-0.5636551990528821,1.079363455487179,-0.5219533411565621,1.1713166860361874,-0.4823240096492824,1.006297657900322,-0.2533393426422522,1.2537240849345745,-0.4294060014073376,1.3691768652916831,-0.529482198480234,1.459999048072849,-0.5700056895533783,1.3256452907007452,-0.005859532541170019,1.4202489091236845,-0.29713027152552424,1.5106327842144918,-0.4140364321831787,1.5758363534507815,-0.4871791437344972,1.5123393666535483,0.13708637650515312,1.523551356197387,-0.10073615283606548,1.5785976473212648,-0.21980029201369936,1.619051255178655,-0.2926902023202919,20
0.0,0.0,-0.2044430665016522,-1.3475841996739693,-0.49733266259735,-1.4391359809169144,-0.6315498735137542,-1.4083597975634279,-0.5939630681366916,-1.4512928577003636,-0.5532622362480141,-0.04454881638522673,-0.8211794648930919,0.032674444463562484,-0.9549363876331307,-0.01933029823842891,-1.0852002288910612,-0.06947835993654129,-0.8865138453024087,0.6377420855317654,-1.1160937647810576,0.4420992188715455,-1.341029408671993,0.30600549756012246,-1.475527404550322,0.23426257259587338,-1.1255418568457498,0.9975541010072533,-1.272584948136138,0.7176589459071373,-1.4521183732616438,0.5601824783032288,-1.6065049001919596,0.45572056143797274,-1.2771805626150319,1.2001654905100503,-1.3649207648496469,1.011949227258039,-1.5143955188804146,0.9240390321622031,-1.6397535831920438,0.9032887870914317,1
0.0,0.0,2.017089813356451,-0.6912173176592069,1.563418399529619,-0.9266771093102295,1.3621238846505217,-0.992125691537575,1.3499809552475053,-1.0011117989515994,0.34116398566597456,-1.5792234372855238,1.0030536952556444,-1.1894224358406555,1.3507119132049386,-0.9066803719319885,1.530240046478374,-0.6875067474476924,0.11062832910616505,-1.670125840953161,1.0078067294809332,-1.3831258596766773,1.417376226692447,-1.115181959389882,1.6414079861563036,-0.8970279940080255,0.03465301435801631,-1.7001092813185381,1.0012943274174677,-1.4412037405823264,1.4454801812941256,-1.2222073641202025,1.6813156914158116,-1.0141729452916735,0.19262384785980566,-1.6466594625747506,0.9353056380899436,-1.512739015696851,1.2944580806098978,-1.3657299112605406,1.497617735868782,-1.1908489152067419,4
0.0,0.0,-1.344839277040028,0.9113993027292392,-1.4216151233720684,1.2708785403294234,-1.3048949830512462,1.4688612531080323,-1.232976568179377,1.559404183417855,-1.6139653796167668,0.9940431870372387,-1.5517495725078247,0.8230800903487129,-1.5438791601298114,0.7146166053652502,-1.5853167252462552,0.6071239222525238,-1.5592579375741977,0.8120841040875513,-1.197060315669972,1.3039377844996416,-0.8305302224040453,1.1034599259236921,-0.6774714832582872,0.8569218723243262,-1.261573258351822,0.7284602273925994,-0.9857563760722102,1.1825464771170102,-0.7336922828435906,0.9611501114484607,-0.6146996652183303,0.7579869172817107,-0.8751696265394999,0.5985835972337004,-0.8369850206099766,0.9769423024746545,-0.6625373097833046,0.852644419770322,-0.5764723683472737,0.7038865103342367,21
0.0,0.0,-0.741745127236079,-0.883237590846643,-0.24970558587888947,-0.7348227075766925,0.08254522824358579,-0.6313000977470481,0.2488331751284346,-0.5685267499650835,-0.1237212938920728,-0.5255037452231001,-0.053144223554526096,-0.7084647248488011,-0.04279331315656419,-0.7964505491129126,-0.022008552496287685,-0.8563135982125891,0.3066006773163618,-0.5312758939630703,0.2976346920594041,-0.8195088952193493,0.31638173177760814,-1.013863551733987,0.3242213487677435,-1.1000073553936687,0.6724786406120642,-0.5746987831940904,0.6305477879090807,-0.7804913427487522,0.6167066981828825,-0.9477846340493401,0.6313064388955156,-0.9994546703387631,0.8922645448557237,-0.6529342894877843,0.5332471770090732,-0.7238107932514443,0.2491108083609269,-0.5935541389370069,0.10387701798486285,-0.4600385879271183,18
0.0,0.0,-0.9140577414657786,0.10381270062009258,-1.1555599851303737,0.24083196725221476,-1.1981688129516437,0.2717692831206364,-1.2270095490788087,0.32167317762480957,-1.3159165624718279,0.4451456217105447,-1.401889037612495,0.48731834240156563,-1.4490737382157117,0.4555765217404224,-1.5008980839177568,0.42314891967976687,-1.4738711874012396,0.33959196684216025,-1.4753828343506143,0.3425955604086804,-1.5501955860203196,0.25331027101627424,-1.6239528993458754,0.21453858235602796,-1.5669498739776988,0.281662852334306,-1.556998121698475,0.2414720649803583,-1.646638072833319,0.1875291882730363,-1.7232154406023725,0.17915296459309527,-1.5750735584120088,0.26067376781889984,-1.599332388739848,0.1875361486093332,-1.6653502397419595,0.14968208237334202,-1.712360039440928,0.1481532591925476,2
0.0,0.0,0.8464028005809849,0.04514187909934277,0.6814873979670412,-0.29118878748898375,0.6007600763938777,-0.44228557617009095,0.6058598179791085,-0.5536591102558577,0.28682634148894554,-0.5503126747293915,0.16019889903951978,-0.6426868385550617,0.11697137932830762,-0.7180989188807115,0.08664136550983492,-0.7922010973160223,-0.06657104566174983,-0.6084804915521866,-0.06212293393890758,-0.803100443603339,-0.07059161459513277,-0.9985672984733421,-0.08197692563651297,-1.1000073553936687,-0.43027024914804657,-0.6243429359783452,-0.3281641340140686,-0.8643396918384959,-0.3047979585879994,-1.0398823629987954,-0.2984719091397817,-1.1407978448324951,-0.8115419963692722,-0.5825364083597009,-0.6825224819692837,-0.7526915061977366,-0.6679637866770203,-0.8654028553522455,-0.6790177830987842,-0.9682312364637661,16
0.0,0.0,-0.5750270784034475,-0.14144836535511335,-0.36961138797761245,-0.48869053814951696,-0.23624722789808372,-0.6367550622947236,-0.2143211645823482,-0.7518379895617876,0.16943214543115742,-0.6781431004647297,0.2643362927415867,-0.7432725615578354,0.2957974793937922,-0.7758918123172913,0.32689340787654586,-0.8188452535327773,0.388742813124883,-0.7652960637981319,0.3969686549555258,-0.8760422159131666,0.3865358584485788,-1.0228551975331357,0.41159674356457376,-1.1000073553936687,0.5528397500746535,-0.8291653617919551,0.5130846583971864,-0.9424230665828789,0.5164209864037079,-1.064891191403016,0.5095516104505352,-1.1204699904921265,0.7279161206065053,-0.8605724843302123,0.6510192006060826,-0.9146818831418031,0.6271318740478208,-0.9903493706454622,0.5921458322300044,-1.0269916767637723,16
0.0,0.0,-0.8368141557766029,-0.9183448775578421,-0.44766327802300754,-0.7266170332719921,-0.18549693459277192,-0.7115648850067393,-0.06220626879199701,-0.6885252644285544,-0.5567384648455462,-0.3621604701331868,-0.5289944852192948,-0.5733881595827073,-0.5590469755911021,-0.7174648275734138,-0.5438300391245527,-0.7982807310217314,-0.16313549940141012,-0.41866367058308374,-0.1381551009194816,-0.7579355980801622,-0.11503105646287155,-1.0094218085004059,-0.08510466594829662,-1.1000073553936687,0.24249432550666278,-0.5738963453796898,0.1881064733001255,-0.9191047393169898,0.16056172911833078,-1.096324701586941,0.17246209829615985,-1.163336420732426,0.6350723999147636,-0.8182749068499116,0.2886242188447946,-0.8366779472944255,0.09810505480132213,-0.6178573447467984,0.03808611031106546,-0.3929108048195243,18
0.0,0.0,0.6257571090974938,1.7407947083323323,0.8659334246558756,1.6186033419633457,0.9443022825584609,1.6543010319601292,1.065277969438472,1.5567351257572892,1.4672401643346653,0.5377832201861643,1.66766125360129,0.17261220238839398,1.7179988757622222,0.32575028597573324,1.6507311923461774,0.46344905322205826,1.6079243560752303,0.23403521277670056,1.6888086368910162,-0.08657067472446739,1.745131884217641,0.09036149467975223,1.6414079861563036,0.27400678321683847,1.6784888388973107,0.008058874655656594,1.659522538761933,-0.11610598844691619,1.6967830782726812,0.06840781235717402,1.6245460809495829,0.25390588970528166,1.7105489612293423,-0.16530830436890773,1.621084325002766,-0.07587233968096356,1.605152747013916,0.12584492864511995,1.497617735868782,0.30730789579328355,9
0.0,0.0,-1.0691390942725085,-0.5682348913448622,-1.2721750619570902,-0.2556486267017414,-1.3902759191309284,-0.20076702082175665,-1.3799822205661068,-0.29719232527171324,-1.4330640922052664,0.772454339401501,-1.5066211159768448,0.7347217356257794,-1.5496249432761204,0.7028420561095762,-1.5853167252462552,0.6780151164257039,-1.4221216418418712,1.160768141199123,-1.4652620154895002,0.9688368394646487,-1.5387344256176714,0.8665509699203078,-1.6239528993458754,0.8346840401911672,-1.253244805198389,1.4354663009933653,-1.3142505722885822,1.2003025981007205,-1.4342225609010497,1.1273827065109487,-1.5256512125582398,1.1171576680514967,-0.9445815867252032,1.553434857625524,-1.0133033290143452,1.3943998805165152,-1.0855065178443783,1.3891025387568672,-1.1573240183383469,1.4123011011902356,3
0.0,0.0,-0.8188323493914709,-0.903218365977548,-0.4189073185325988,-1.1821245023818034,-0.17584444673439903,-1.1710784098527836,-0.10081320725574695,-1.1813278208749485,0.2107762176095999,-1.3611729496455423,0.11610616125050649,-1.2262136805937096,-0.250699940161169,-0.9832825782380322,-0.47824770080673873,-0.7550833336390625,0.5229803561172296,-1.486987544118867,0.23361508737262873,-1.4468908687726876,-0.21260779148496226,-1.2392820208382267,-0.4495687212266707,-0.9970110802506162,0.8840992777563121,-1.608407622418871,0.3392168282873627,-1.5509616216910405,-0.1585964973730873,-1.3338019094547127,-0.42745954648761064,-1.071090587236171,1.2038910961280396,-1.6714393065104662,0.49063230004962893,-1.5800985981502849,-0.0045055854085209,-1.429381753646273,-0.2946800595918578,-1.265899256404587,4
0.0,0.0,-0.6728200815441994,-0.25649516801321953,-0.4695178072357183,-0.3771959765941108,-0.40839515421458555,-0.44228557617009095,-0.4143015475813968,-0.45107239626219986,-0.3516409775911436,-0.3791310611359817,-0.27543735031593203,-0.5117201216657357,-0.2302973698311171,-0.6151224905755331,-0.2046029470734839,-0.6639760955228886,-0.2993290016887755,-0.5090409698574049,-0.16170054617798196,-0.780900773769913,-0.135028805303354,-0.9726441745263545,-0.10011781944485838,-1.1000073553936687,-0.1805400390362184,-0.6528883238292917,-0.08372580565306223,-0.8688773672009995,-0.04670057587631992,-0.9859633289592962,-0.021772622571051906,-1.0547953841617057,-0.07982424941164937,-0.7624421045759142,-0.05221567106452079,-0.8560202791833602,-0.013964791446408473,-0.9454014338528915,-0.016811047068837924,-0.9682312364637661,2
0.0,0.0,0.6193797246623876,-0.0595839422112991,0.511915840770379,-0.2494664306656413,0.5982389072962866,-0.34892546233796157,0.6852445720915721,-0.4168049854954108,-0.10088512648848114,-0.4010682006931204,0.13103311449960814,-0.42655949787563213,0.32633704107480466,-0.3169482467915109,0.4406124332464862,-0.20171957645352412,-0.2963950778733087,-0.5846054563313509,-0.24203206529521834,-0.80888355087087,-0.20325641899441166,-1.0012125152026266,-0.1833525086831493,-1.1000073553936687,-0.5122457645471498,-0.7065008800031284,-0.446275090995227,-0.9034247107172048,-0.4340120734194412,-1.0609192010094044,-0.440309358557366,-1.1571310852624095,-0.6332242261022882,-0.7170877273785492,-0.6155915066325672,-0.8165742409967714,-0.6291576367900285,-0.9324516418443837,-0.6443333045798909,-0.9919946498203863,14
0.0,0.0,-0.49943051347556394,-0.6394948396758802,-0.26554220125041916,-0.7847527704218132,-0.08792018233216806,-0.8012089848127544,0.036879684160329065,-0.8501988303937749,0.36663475637395676,-0.7910368188451237,0.5042797278573563,-0.7894598833448233,0.5661998484444243,-0.8284308063505458,0.6169936631152615,-0.8563135982125891,0.642613351608094,-0.6972657787796703,0.7054544937372902,-0.8363999483534775,0.7524928135919107,-0.9962527338352183,0.7797155302598953,-1.079622675938273,0.8622786899073139,-0.5708203337578206,0.8685651819200244,-0.7792582787915501,0.9091346465389675,-0.9195273763034846,0.9417338217307755,-1.0031939077592322,0.9872641315682172,-0.38014250011646067,1.0042644949406219,-0.5312727069428295,1.032558409891126,-0.6496172159755033,1.0615427302675986,-0.7325773873439496,0
0.0,0.0,-1.647550626362473,0.11808398153054536,-1.4074905745271908,-0.43805610058004807,-1.2443206702920127,-0.5532535610598659,-1.1999160569464982,-0.5675221797144602,-0.5205668970063594,-1.17778581915118,-1.0366039838051286,-0.6658775899147744,-1.3388944640993254,-0.45320299085629007,-1.5197211593491113,-0.23251629219193864,-0.48038481038885217,-1.3475580176620503,-1.1155694881283422,-0.8798993014054607,-1.43498381987816,-0.6762798115648483,-1.6239528993458754,-0.465327605863508,-0.5620957401276854,-1.407412359457014,-1.2613239686354776,-1.0237715288994391,-1.6165663787373736,-0.7926667146516703,-1.8005537505128872,-0.5708572135763461,-0.7719896857229142,-1.3896808832756853,-1.341479602460627,-1.1695971732632828,-1.6225837353579733,-0.9860266010288953,-1.7816741308569046,-0.8230175132223656,4
0.0,0.0,-1.078355815498748,-0.1745325921760238,-1.0448509948819609,-0.45574799708758784,-1.0211191974375746,-0.6182758413076368,-1.0532721557320273,-0.6461064397268866,-0.5579511027284062,-0.37116912562000937,-0.4103699172003705,-0.7303830764079782,-0.33002679427874,-0.8070486576160818,-0.2683204797144511,-0.8563135982125891,-0.09532747918253039,-0.4763349477717458,-0.0737017260597302,-0.8893177659796669,-0.1024355751195443,-0.6062755058536468,-0.10518039446114093,-0.3946026337743914,0.3682856552793107,-0.6309813982692632,0.2260855640137943,-1.0094397761046048,0.14740656098370528,-0.7398345822142063,0.12990638833871687,-0.49317931540920346,0.799371493056812,-0.812648345380439,0.7873050284492228,-1.0976928910832902,0.8094260969213352,-1.1997910384363408,0.8261893088329351,-1.2707450148687398,8
0.0,0.0,1.1106154757331905,0.838923582027136,1.246062735962066,0.49069474983034966,1.2280727873126522,0.36277627499102333,1.2463198681067804,0.27985794094261207,1.2613290916638193,0.1986068847417756,1.368969810712615,0.26053189861270304,1.459609275787712,0.2840823923036151,1.5428629284264295,0.27366923008940175,1.2608766723048812,0.013016519040198618,1.3959778167046806,0.08488634973369377,1.5202015310140766,0.0661324350636468,1.6414079861563036,0.049688565890653486,1.3061351180357585,-0.10695778117993908,1.4287363510806639,-0.024869749775298,1.5871870926459222,-0.038528873693808655,1.6977158011060558,0.003034882089000942,1.322634765590461,-0.2227250159272737,1.4519255822309367,-0.12533824164216625,1.5661167504657187,-0.11804771409621112,1.6568484433082182,-0.09159891773804849,2
0.0,0.0,-1.0013476842005604,-0.5272165066959615,-0.9221366096147515,-0.5648480255507506,-0.9402472352109379,-0.5990607787646236,-0.9676012450225208,-0.6160885250217351,-0.412657937447828,-0.6150688772400563,-0.08231115880005355,-0.7805465405438257,0.02824145107000911,-0.8235916884790617,0.1036731966550583,-0.8563135982125891,-0.09432590061563041,-0.6879199590715143,0.18682109665877805,-0.6494553602825234,0.1371335396616326,-0.4133479026024389,0.0660145764841997,-0.2631626198563682,0.3295996335935356,-0.7351441125050456,0.3794205007151598,-0.7001474912215829,0.31627045342337895,-0.45204327008696094,0.22007919745612736,-0.30385810914676253,0.8027300506468869,-0.8050513484165962,0.6828909564858907,-1.0848197050800978,0.6556681693190453,-1.130218094433331,0.6005165013714797,-1.1691571499238202,8
0.0,0.0,-1.5014871081579364,-1.1852197604387387,-0.8698530469049175,-1.2712087211971939,-0.6427076094787126,-1.2052646487477832,-0.5752483264121818,-1.1889972821483976,0.36090687970756835,-1.4961883521134303,-0.3022022147868215,-1.158958457640727,-0.6865005812665033,-0.9747041420113104,-0.9233978330114395,-0.807136395820336,0.5268956177878399,-1.5124761433229292,-0.3547129958751486,-1.4014824532043164,-0.7932217575516753,-1.2392820208382267,-1.0488041070131053,-1.0666506071939297,0.5186336031944823,-1.5642322689115,-0.3611494198014203,-1.5192087498361992,-0.8257649406408503,-1.346240510950496,-1.093083983717839,-1.1556528153119947,0.2527747264781791,-1.5965503324874493,-0.4331345598860976,-1.5796571731118978,-0.7587339456264459,-1.4701767980844014,-0.9717741857023096,-1.3024312406700516,4
0.0,0.0,-0.7947643931529097,0.6007890711487981,-0.8259147451660761,0.179444957089769,-0.735688742520033,-0.0490438257952388,-0.6724210238279061,-0.16895893277964086,-0.7044781802406668,-0.5338529041915635,-0.6085167987876196,-0.6070791768013324,-0.5694901015682299,-0.6728345547905232,-0.5481218798640652,-0.7268556637099061,-0.518378856940171,-0.8065399784442655,-0.4423781015551529,-0.9217832938666539,-0.44311912337703635,-1.046995112440242,-0.46223796892683083,-1.1000073553936687,-0.2651841727520063,-1.058013251406187,-0.27234288114316557,-1.1217655056728446,-0.2980679094951264,-1.2139341899120142,-0.31823614389469096,-1.2512779289249703,0.08434319381602216,-1.2191257949709173,0.030429452742921782,-1.2551418583531033,-0.015116874233074232,-1.3155972849712652,-0.07019230661182084,-1.359779170385923,0
0.0,0.0,0.3147289337787998,-0.6874795942586054,0.15244059789978406,-0.6033013142713737,0.04230421328799803,-0.6244143228262116,-0.021476050793487567,-0.662972821888444,-0.047556456338158776,-0.31528873803352153,-0.1713743586666204,-0.5312651828634645,-0.23188609456993256,-0.6867477814575894,-0.285592561623065,-0.785369437384421,-0.3157842260390469,-0.39306700778714443,-0.3408003265049351,-0.6935578104908607,-0.3762721401884359,-0.9660875061744234,-0.39275125399259475,-1.1000073553936687,-0.6733478102200103,-0.5167127850649403,-0.586126714149147,-0.788091868124293,-0.6013338512006124,-0.9988432855682631,-0.6049795497650962,-1.1089346380921699,-1.0994309459919434,-0.5854856820681632,-0.9399055910421676,-0.8095586295036419,-0.8909830911449739,-0.9520277181808139,-0.8470603637666123,-1.0331326244180763,10
0.0,0.0,0.8349800721439533,0.1173581092153297,0.6163072231221147,-0.29148272866842734,0.4885861460661334,-0.42049442831911316,0.4048131481082041,-0.4967736203533596,0.39269013519474594,-0.4280400935912415,0.28347859449043467,-0.5946396764087313,0.22748530194942201,-0.6887876906305803,0.19085995132703482,-0.7478526004552392,0.17843732910354027,-0.5577460417079101,0.10526585570035257,-0.815952884033217,0.07808630193558412,-1.0012125152026266,0.05783071461577319,-1.1000073553936687,-0.06647154080844726,-0.690877298638446,-0.057076514215208304,-0.9368401440589508,-0.06485652786521345,-1.0862145082529302,-0.07526979935125747,-1.1564464128643226,-0.3549061091701541,-0.7786741974676026,-0.2654773740022225,-0.9419241140822566,-0.229724776786795,-1.0447427632296336,-0.2128335168752098,-1.1255700470039145,16
0.0,0.0,-1.1041084189250059,-0.2922153446449703,-0.8895747143094358,-0.27164169905600066,-0.8199187100986408,-0.2220774815877862,-0.6922154621903687,-0.05109735879795667,-0.3264383202590349,-0.7281024020828409,-0.3079622286614748,-0.7296880551498978,-0.3512594837226609,-0.805444996460997,-0.3599015211579443,-0.8563135982125891,-0.18637293479330727,-0.7155451026206228,-0.6342758109848494,-0.3303780624445068,-0.5763761813673833,-0.07519215872297662,-0.4354575770491263,0.01155722432114833,-0.143355945251185,-0.6154225022749246,-0.6629188300231672,-0.23206801448962458,-0.5560118866760124,-0.048723649037411325,-0.3749129935595043,0.0022760368477880563,-0.24123257594641898,-0.4925835602515941,-0.6589281093685707,-0.1839491002684652,-0.5725216342522566,-0.042816852735309545,-0.38920228470533963,-0.011753848859804707,17
0.0,0.0,-1.5014871081579364,2.549162341971565,-1.6042503759684077,2.1615900234134187,-1.6070547893072638,1.9979928142325587,-1.577823775939497,1.8711177659578726,-2.344287443018135,0.6557396028605399,-2.0857493681169954,1.3417551076833354,-1.7336952104989507,1.5883629191791537,-1.480250234415332,1.6915338400146132,-2.4168218354151594,0.4800040687431969,-2.1248020446054467,1.2257187332514332,-1.778804803337424,1.4660532704754097,-1.5391383308912734,1.5685325005854154,-2.2748683920195045,0.4637182762622795,-2.0463751109672454,1.1790874925097938,-1.7333382817852654,1.4559987117424054,-1.5233411071972762,1.5936336384691414,-1.9328756865121222,0.611383211984261,-1.7600717879788432,1.184483356547577,-1.6486056824699225,1.4210910339194631,-1.5549308025584268,1.5511226413990002,19
0.0,0.0,0.7865228251376108,-1.3354448023479701,0.9871784763629,-1.3649998698167973,0.9313673848301436,-1.417388528604487,0.8685852524273423,-1.4512928577003636,1.182188036863926,-0.34233501335422073,1.2686396998797502,-0.02499495918822806,1.3268644567083512,0.13224715464068906,1.378540246006627,0.262659256220482,1.290957103245874,0.2445220810632635,1.3251833193518006,0.27099012394474953,1.4326919116235308,0.3181820347217734,1.5345971160697838,0.3814063590470564,1.3055881038488897,0.6488613959715832,1.369482901156705,0.4789394400054946,1.5065444366347092,0.5024611674368149,1.6073914011513764,0.5472616682590132,1.2194876377093629,0.892017755954497,1.3454910209163045,0.6827369089096211,1.4677859462673515,0.6265529261784925,1.596443591250692,0.6386196823943475,20
0.0,0.0,-1.5014871081579364,2.549162341971565,-1.6042503759684077,2.1615900234134187,-1.6070547893072638,1.9979928142325587,-1.577823775939497,1.8711177659578726,-2.344287443018135,0.6557396028605399,-2.0857493681169954,1.3681478629901858,-1.7336952104989507,1.5883629191791537,-1.480250234415332,1.6915338400146132,-2.4168218354151594,0.4800040687431969,-2.1248020446054467,1.2257187332514332,-1.778804803337424,1.4660532704754097,-1.5391383308912734,1.5685325005854154,-2.2748683920195045,0.4637182762622795,-2.0463751109672454,1.1790874925097938,-1.7333382817852654,1.4559987117424054,-1.5233411071972762,1.5936336384691414,-1.9328756865121222,0.611383211984261,-1.7600717879788432,1.184483356547577,-1.6486056824699225,1.4210910339194631,-1.5549308025584268,1.5511226413990002,19
0.0,0.0,-1.0567541251247485,-0.36663237929445053,-0.9428049554984829,-0.47322104852114144,-0.9274623294177562,-0.558013217274501,-0.9173771985633782,-0.5997429856826961,-0.5312099110824188,-0.37311295753308854,-0.3521823351783451,-0.6941985321591607,-0.28556761406506626,-0.7968253177524162,-0.22010901001194771,-0.8563135982125891,-0.164311202977786,-0.5196952043247032,-0.05767750482109184,-0.6768398214257296,-0.06555745907105297,-0.47547569025734326,-0.08481144029406694,-0.31264911142900664,0.2708765809999082,-0.6321483154688385,0.18028668572122739,-0.7438076900219894,0.13333875305974033,-0.540409168213255,0.09866568296667647,-0.36623818341620007,0.7014368866628955,-0.7793082635961843,0.6058461272522417,-1.0848197050800978,0.5879264594122988,-1.1463189163701388,0.5512806905184963,-1.171482681329608,8
0.0,0.0,0.8296430413362551,2.093572572177187,1.0283329113428965,1.920841428912205,1.0351161195803362,1.9296429226239975,1.032264190372212,1.8789474846310656,1.6766086990466267,1.0912423511477078,1.8410817539004365,0.6437258180752958,1.799073217065126,0.7661668707632259,1.6507311923461774,0.8876421164738749,1.7648779833382147,0.7643785766220379,1.856179254931106,0.401977156160388,1.8222508624588634,0.5515691857340478,1.6414079861563036,0.6962784282579235,1.8468872171235207,0.49297467057549504,1.8243524888664342,0.2616133365439701,1.7717988684155335,0.43743019010902073,1.6242636450766166,0.587209805242376,1.885984623011815,0.2686591991110405,1.8335733629178437,0.17374237526185035,1.7667425103675556,0.3358326733514834,1.631462272176422,0.46679518802705716,9
